7,29,0
13,27,0
15,25,0
19,-23,0
19,21,0
19,23,0
21,-21,0
21,19,0
21,21,0
23,-19,0
23,17,0
23,19,0
25,-15,0
25,13,0
25,15,0
27,-13,0
27,-11,0
27,-9,0
27,-7,0
27,5,0
27,7,0
27,9,0
27,11,0
27,13,0
29,-7,0
29,-5,0
29,-3,0
29,-1,0
29,1,0
29,3,0
29,5,0
29,7,0
7,29,2
13,27,2
15,25,2
17,23,2
19,-23,2
19,21,2
19,23,2
21,-21,2
21,19,2
21,21,2
23,-19,2
23,17,2
23,19,2
25,-15,2
25,13,2
25,15,2
27,-13,2
27,-11,2
27,-9,2
27,-7,2
27,5,2
27,7,2
27,9,2
27,11,2
27,13,2
29,-7,2
29,-5,2
29,-3,2
29,-1,2
29,1,2
29,3,2
29,5,2
29,7,2
7,29,4
13,27,4
15,25,4
17,23,4
19,-23,4
19,21,4
19,23,4
21,-21,4
21,19,4
21,21,4
23,-19,4
23,17,4
23,19,4
25,-15,4
25,13,4
25,15,4
27,-13,4
27,-11,4
27,-9,4
27,-7,4
27,5,4
27,7,4
27,9,4
27,11,4
27,13,4
29,-7,4
29,-5,4
29,-3,4
29,-1,4
29,1,4
29,3,4
29,5,4
29,7,4
7,29,6
13,27,6
15,25,6
17,23,6
19,-23,6
19,21,6
19,23,6
21,-21,6
21,19,6
21,21,6
23,-19,6
23,17,6
23,19,6
25,-15,6
25,13,6
25,15,6
27,-13,6
27,-11,6
27,-9,6
27,-7,6
27,5,6
27,7,6
27,9,6
27,11,6
27,13,6
29,-7,6
29,-5,6
29,-3,6
29,-1,6
29,1,6
29,3,6
29,5,6
29,7,6
7,29,8
13,27,8
15,25,8
17,23,8
19,-23,8
19,21,8
19,23,8
21,-21,8
21,19,8
21,21,8
23,-19,8
23,17,8
23,19,8
25,-15,8
25,13,8
25,15,8
27,-13,8
27,-11,8
27,-9,8
27,-7,8
27,5,8
27,7,8
27,9,8
27,11,8
27,13,8
29,-7,8
29,-5,8
29,-3,8
29,-1,8
29,1,8
29,3,8
29,5,8
29,7,8
7,29,10
13,27,10
15,25,10
17,23,10
19,-23,10
19,21,10
19,23,10
21,-21,10
21,19,10
21,21,10
23,-19,10
23,17,10
23,19,10
25,-15,10
25,13,10
25,15,10
27,-13,10
27,-11,10
27,-9,10
27,-7,10
27,5,10
27,7,10
27,9,10
27,11,10
27,13,10
29,-7,10
29,-5,10
29,-3,10
29,-1,10
29,1,10
29,3,10
29,5,10
29,7,10
7,29,12
13,27,12
15,25,12
19,-23,12
19,21,12
19,23,12
21,-21,12
21,19,12
21,21,12
23,-19,12
23,17,12
23,19,12
25,-15,12
25,13,12
25,15,12
27,-13,12
27,-11,12
27,-9,12
27,-7,12
27,5,12
27,7,12
27,9,12
27,11,12
27,13,12
29,-7,12
29,-5,12
29,-3,12
29,-1,12
29,1,12
29,3,12
29,5,12
29,7,12
7,29,14
13,27,14
15,25,14
19,-23,14
19,23,14
21,-21,14
21,19,14
21,21,14
23,-19,14
23,17,14
23,19,14
25,-15,14
25,13,14
25,15,14
27,-13,14
27,-11,14
27,-9,14
27,-7,14
27,5,14
27,7,14
27,9,14
27,11,14
27,13,14
29,-7,14
29,-5,14
29,-3,14
29,-1,14
29,1,14
29,3,14
29,5,14
29,7,14
7,29,16
13,27,16
15,25,16
19,-23,16
19,23,16
21,-21,16
21,19,16
21,21,16
23,-19,16
23,17,16
23,19,16
25,-15,16
25,13,16
25,15,16
27,-13,16
27,-11,16
27,-9,16
27,-7,16
27,7,16
27,9,16
27,11,16
27,13,16
29,-7,16
29,-5,16
29,-3,16
29,-1,16
29,1,16
29,3,16
29,5,16
29,7,16
7,29,18
13,27,18
15,25,18
19,-23,18
19,23,18
21,-21,18
21,19,18
21,21,18
23,-19,18
23,17,18
23,19,18
25,-15,18
25,13,18
25,15,18
27,-13,18
27,-11,18
27,-9,18
27,7,18
27,9,18
27,11,18
27,13,18
29,-7,18
29,-5,18
29,-3,18
29,-1,18
29,1,18
29,3,18
29,5,18
29,7,18
7,29,20
13,27,20
15,25,20
19,-23,20
19,23,20
21,-21,20
21,19,20
21,21,20
23,-19,20
23,17,20
23,19,20
25,-15,20
25,13,20
25,15,20
27,-13,20
27,-11,20
27,-9,20
