-29,-7,0
-29,-5,0
-29,-3,0
-29,-1,0
-29,1,0
-29,3,0
-29,5,0
-29,7,0
-27,-13,0
-27,-11,0
-27,-9,0
-27,-7,0
-27,-5,0
-27,5,0
-27,7,0
-27,9,0
-27,11,0
-27,13,0
-25,-15,0
-25,-13,0
-25,13,0
-25,15,0
-23,-19,0
-23,-17,0
-23,-15,0
-23,15,0
-23,17,0
-23,19,0
-21,-21,0
-21,-19,0
-21,19,0
-21,21,0
-19,-23,0
-19,-21,0
-19,21,0
-19,23,0
-17,-23,0
-17,23,0
-15,-25,0
-15,23,0
-15,25,0
-13,-27,0
-13,25,0
-13,27,0
-11,-27,0
-11,27,0
-9,27,0
-7,-29,0
-7,27,0
-7,29,0
-5,-29,0
-5,27,0
-5,29,0
-3,29,0
-1,29,0
1,29,0
3,29,0
5,27,0
5,29,0
7,27,0
7,29,0
9,27,0
11,27,0
13,25,0
13,27,0
15,23,0
15,25,0
17,23,0
19,-23,0
19,21,0
19,23,0
21,-21,0
21,19,0
21,21,0
23,-19,0
23,15,0
23,17,0
23,19,0
25,-15,0
25,13,0
25,15,0
27,-13,0
27,-11,0
27,-9,0
27,-7,0
27,5,0
27,7,0
27,9,0
27,11,0
27,13,0
29,-7,0
29,-5,0
29,-3,0
29,-1,0
29,1,0
29,3,0
29,5,0
29,7,0
